oid,spectroscopic_type,redshift,peakmag,SNIa,SNIbc,SNII,SLSN,QSO,AGN,Blazar,CV/Nova,YSO,LPV,E,DSCT,RRL,CEP,Periodic-Other
ZTF20acpwjus,SN Ia-91T,0.075,18.0282,0.516,0.326,0.096,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acqfssi,SN Ia-91T,0.059,17.9784,0.516964,0.275448,0.127744,0.077844,0.0,4e-06,2.8e-05,0.001916,5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acwnrty,SN Ia-91T,0.065,18.0184,0.572,0.252,0.12,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aczgoml,SN Ia-91T,0.04531,17.1923,0.368,0.302,0.156,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaahliy,SN Ia-91T,0.10579,18.846,0.367872,0.291232,0.237584,0.061312,0.001408,0.002432,0.001472,0.023104,0.003584,0.0002,0.00252,0.00156,0.0028,0.00034,0.00258
ZTF21aaahyjj,SN Ia-91T,0.095,18.3387,0.395208,0.213572,0.183632,0.205588,2.4e-05,4.8e-05,0.000204,0.001644,8e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aagpbkj,SN Ia-91T,0.087,18.6285,0.408,0.33,0.178,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aagtqgz,SN Ia-91T,0.06232,17.9576,0.616,0.284,0.068,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aagxmfv,SN Ia-91T,0.066,18.2686,0.524,0.246,0.154,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aajtsba,SN Ia-91T,0.07,18.2883,0.434,0.352,0.094,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aamucom,SN Ia-91T,0.025,16.462,0.467064,0.275448,0.163672,0.091816,1.2e-05,1.2e-05,5.2e-05,0.001916,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aanrvcq,SN Ia-91T,0.068,17.9816,0.512,0.256,0.142,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aapjmpq,SN Ia-91T,0.13,18.8398,0.626,0.256,0.078,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aapvxnf,SN Ia-91T,0.085,18.1471,0.479208,0.227916,0.151944,0.114932,0.000456,0.003984,0.005304,0.00132,0.000936,0.001764,0.001036,0.000392,0.001176,0.003696,0.005936
ZTF21aatnxwt,SN Ia-91T,0.11,18.5296,0.446,0.288,0.116,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aauapli,SN Ia-91T,0.02,16.3996,0.38016,0.41976,0.09504,0.09504,0.0,2.4e-05,9.6e-05,0.005796,8.4e-05,0.00116,0.00032,0.000168,0.000952,0.000848,0.000552
ZTF21aavhlok,SN Ia-91T,0.11,18.8547,0.572,0.22,0.13,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaxtrlt,SN Ia-91T,0.08,18.2352,0.462,0.246,0.178,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abbxdcm,SN Ia-91T,0.05,16.9705,0.269376,0.271328,0.261568,0.173728,0.00012,0.001104,0.002784,0.007488,0.000504,0.003552,0.000672,0.000216,0.001632,0.003816,0.002112
ZTF21abegynu,SN Ia-91T,0.082,18.8053,0.656,0.254,0.054,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abfflmp,SN Ia-91T,0.107,18.8916,0.598,0.252,0.084,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abhshmt,SN Ia-91T,0.055,17.2902,0.325952,0.172236,0.251872,0.17594,0.0,0.000304,0.002052,0.035036,0.000608,0.004824,0.00504,0.00396,0.011376,0.006048,0.004752
ZTF21abienbe,SN Ia-91T,0.029,17.4131,0.378,0.534,0.066,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abqsysj,SN Ia-91T,0.04,16.7468,0.412,0.284,0.164,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abujefa,SN Ia-91T,0.088,18.4567,0.5,0.168,0.194,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21acdalyp,SN Ia-91T,0.03743,16.9023,0.48384,0.26112,0.12864,0.0864,0.00054,0.002556,0.006408,0.005472,0.003024,0.01144,0.001628,0.000924,0.00176,0.002948,0.0033
ZTF21acfccil,SN Ia-91T,0.045,16.9818,0.317524,0.2922,0.261032,0.103244,0.00064,0.001344,0.002752,0.009888,0.001376,0.0014,0.00242,0.00102,0.00142,0.00088,0.00286
ZTF21acfqldh,SN Ia-91T,0.092,18.7453,0.469396,0.259248,0.143372,0.109984,0.000132,0.000156,0.000372,0.004116,0.001224,0.0006,0.002256,0.002352,0.00384,0.00108,0.001872
ZTF21acgyciq,SN Ia-91T,0.09,18.4945,0.552,0.266,0.134,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21achaxze,SN Ia-91T,0.092,18.6512,0.581312,0.196416,0.115072,0.0992,0.0001,0.000348,0.000364,0.000948,0.00024,0.000504,0.001188,0.00114,0.000576,0.00066,0.001932
ZTF21achcwnd,SN Ia-91T,0.12,18.9247,0.526,0.268,0.112,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21achdxdn,SN Ia-91T,0.071,18.0551,0.606,0.186,0.13,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aaettxg,SN Ia-91T,0.09,18.8847,0.534,0.264,0.12,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aahhvqj,SN Ia-91T,0.0141,14.3727,0.23712,0.211584,0.231648,0.231648,9.2e-05,0.00046,0.00092,0.043424,0.001104,0.014028,0.004704,0.002268,0.00798,0.008484,0.004536
ZTF22aaijnqy,SN Ia-91T,0.082,18.3771,0.456,0.292,0.134,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aakndny,SN Ia-91T,0.047,17.7969,0.656,0.242,0.06,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aalizik,SN Ia-91T,0.096,18.6636,0.586,0.258,0.082,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aalpfln,SN Ia-91T,0.08628,18.4912,0.722,0.194,0.052,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aasppdz,SN Ia-91T,0.087,18.3453,0.502,0.242,0.154,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aaznbmz,SN Ia-91T,0.077,18.3651,0.337324,0.353292,0.217564,0.08982,1.2e-05,4e-05,0.000144,0.001748,5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abegjkl,SN Ia-91T,0.08,18.2422,0.614,0.204,0.112,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abghdno,SN Ia-91T,0.071,17.9271,0.54,0.308,0.088,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abmygmc,SN Ia-91T,0.0237,15.796,0.45472,0.25284,0.1764,0.09604,0.0,6.4e-05,0.000144,0.007664,0.000128,0.002688,0.001104,0.000792,0.0036,0.002304,0.001512
ZTF22abnehge,SN Ia-91T,0.08591,18.2793,0.394,0.298,0.158,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abnfsjo,SN Ia-91T,0.04,16.9827,0.578,0.224,0.12,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abnxovx,SN Ia-91T,0.1,18.5883,0.536,0.234,0.126,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aboapcj,SN Ia-91T,0.077,18.238,0.512,0.368,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22absygcs,SN Ia-91T,0.06,17.6676,0.5,0.284,0.15,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abubrek,SN Ia-91T,0.0832,18.2113,0.516964,0.225548,0.127744,0.127744,0.0,0.0,0.0,0.0,0.0,5.6e-05,0.000244,0.000168,0.000868,0.000536,0.000128
ZTF22abynlvk,SN Ia-91T,0.08,17.9856,0.452,0.26,0.176,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aadjpsn,SN Ia-91T,0.0534,17.5853,0.38,0.284,0.236,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aadvpwt,SN Ia-91T,0.03,16.4353,0.57,0.32,0.092,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aaeieqk,SN Ia-91T,0.03294,16.6276,0.44426,0.26384,0.15132,0.11058,0.0,2.4e-05,2.4e-05,0.011952,0.0,0.003456,0.00288,0.001404,0.0054,0.002628,0.002232
ZTF23aaghvsv,SN Ia-91T,0.05,17.1838,0.59,0.246,0.098,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aakprat,SN Ia-91T,0.1244,18.9376,0.606,0.198,0.112,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aaynddf,SN Ia-91T,0.081,18.3631,0.427144,0.191616,0.26946,0.10978,0.0,0.0,0.0,0.0,0.0,0.000412,0.000156,0.000192,0.00046,0.000392,0.000388
ZTF23abankfn,SN Ia-91T,0.065,17.9339,0.446,0.28,0.138,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abauieq,SN Ia-91T,0.0822,18.6968,0.390836,0.210148,0.17676,0.204256,0.00032,0.00088,0.000992,0.004592,0.001216,0.0003,0.00202,0.00182,0.00324,0.00056,0.00206
ZTF23abcvqkd,SN Ia-91T,0.03,16.4821,0.39,0.264,0.228,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abffvrm,SN Ia-91T,0.044,17.195,0.53892,0.25948,0.123752,0.075848,4e-06,2.4e-05,7.2e-05,0.001868,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abjxqwr,SN Ia-91T,0.042,17.0245,0.189696,0.331968,0.271776,0.11856,0.002016,0.014592,0.00768,0.01632,0.007392,0.00424,0.0072,0.0012,0.00128,0.00688,0.0192
ZTF23abofyzh,SN Ia-91T,0.065,17.8784,0.40152,0.292536,0.166344,0.0956,0.00048,0.001024,0.000832,0.012512,0.001152,0.002408,0.002016,0.002464,0.012264,0.00672,0.002128
ZTF23abqbpob,SN Ia-91T,0.064,18.1345,0.509952,0.221112,0.171312,0.093624,1.2e-05,1.6e-05,5.6e-05,0.00186,5.6e-05,7.6e-05,0.000252,0.000208,0.000828,0.00048,0.000156
ZTF23abvbwys,SN Ia-91T,0.049,16.8974,0.266,0.266,0.266,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24aaheeel,SN Ia-91T,0.02991,16.2287,0.341736,0.161048,0.249428,0.229788,0.000144,0.0002,0.00024,0.003008,0.000408,0.000756,0.002688,0.002492,0.003416,0.001288,0.00336
ZTF24aahnnsa,SN Ia-91T,0.056,17.3339,0.271872,0.175584,0.307744,0.1888,0.001904,0.003696,0.002632,0.018816,0.000952,0.00728,0.001624,0.002576,0.010304,0.003584,0.002632
ZTF24aaiaaxr,SN Ia-91T,0.048,18.0845,0.2682,0.2808,0.2142,0.1368,0.001232,0.001736,0.00364,0.009912,0.01148,0.023472,0.01008,0.005184,0.016992,0.006768,0.009504
ZTF24aaosmwq,SN Ia-91T,0.09,18.7155,0.23088,0.175084,0.357864,0.198172,0.00152,0.01132,0.00492,0.00104,0.0012,0.00558,0.002556,0.000684,0.0009,0.002232,0.006048
ZTF24aaqzycc,SN Ia-91T,0.06,17.5005,0.347628,0.202292,0.20622,0.22586,0.000208,0.000672,0.000912,0.005376,0.000832,0.00036,0.0014,0.00134,0.00282,0.00182,0.00226
ZTF24abqqoxy,SN Ia-91T,0.0945,18.6393,0.254528,0.212624,0.211072,0.097776,0.01152,0.036,0.02592,0.02328,0.02328,0.034736,0.015184,0.004992,0.01352,0.009152,0.026416
ZTF24abzsmux,SN Ia-91T,0.083,18.2945,0.381808,0.255188,0.181164,0.15584,0.000672,0.00272,0.003904,0.007424,0.00128,0.00098,0.00204,0.00048,0.00134,0.00224,0.00292
ZTF25aaqgddb,SN Ia-91T,0.07,18.5855,0.397176,0.243048,0.191672,0.156104,0.000936,0.003192,0.003144,0.00384,0.000888,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25aaudpzv,SN Ia-91T,0.11649,18.7957,0.399616,0.1784,0.153424,0.16056,0.004,0.0088,0.00312,0.0208,0.00328,0.009656,0.006256,0.005712,0.020672,0.020536,0.005168
ZTF25aawterb,SN Ia-91T,0.104,18.3249,0.245016,0.165336,0.290832,0.294816,3.2e-05,0.000112,0.000356,0.001452,4.8e-05,0.000484,0.000232,8.8e-05,0.000528,0.0004,0.000268
ZTF25abuvoav,SN Ia-91T,0.033,16.9332,0.235528,0.393212,0.287424,0.081836,2.4e-05,2.8e-05,0.000152,0.001736,6e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25acgqggy,SN Ia-91T,0.09,18.5944,0.38,0.2,0.246,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25acgqhjx,SN Ia-91T,0.0812,18.4539,0.498,0.224,0.168,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18abltdfj,SN Ia-91bg,0.03038,17.9937,0.306,0.508,0.134,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aanhgqg,SN Ia-91bg,0.02777,17.031,0.412,0.406,0.114,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abhibzk,SN Ia-91bg,0.0596,18.755,0.624748,0.28942,0.071856,0.011976,0.0,0.0,0.0,0.0,0.0,0.000144,0.000156,0.000188,0.000808,0.000528,0.000176
ZTF20abegopd,SN Ia-91bg,0.048,18.7977,0.254092,0.435064,0.1371,0.087744,0.002024,0.009936,0.0207,0.003036,0.010304,0.0136,0.00544,0.00128,0.00272,0.00552,0.01144
ZTF20abjapav,SN Ia-91bg,0.03395,18.7252,0.3479,0.469168,0.121268,0.055664,0.000144,0.000176,0.000264,0.002608,0.000808,5.6e-05,0.000516,0.000308,0.000672,0.00016,0.000288
ZTF20acgkuay,SN Ia-91bg,0.04846,18.4952,0.406,0.488,0.08,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acvbrbv,SN Ia-91bg,0.05,18.5774,0.280024,0.42398,0.155788,0.126208,0.000464,0.000656,0.00096,0.004336,0.001584,9.6e-05,0.001536,0.001032,0.00174,0.000516,0.00108
ZTF21aawihwx,SN Ia-91bg,0.044,18.6399,0.392,0.436,0.108,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abulrsl,SN Ia-91bg,0.0478,18.4544,0.389272,0.37544,0.130416,0.092872,0.00012,0.000108,0.000432,0.005016,0.000324,0.000156,0.000528,0.000396,0.002904,0.001572,0.000444
ZTF21abyguqw,SN Ia-91bg,0.01541,15.2512,0.318688,0.237284,0.197448,0.11258,0.000864,0.002376,0.002592,0.025128,0.00504,0.002156,0.010976,0.009212,0.038024,0.030576,0.007056
ZTF21acincqb,SN Ia-91bg,0.01808,16.2552,0.38844,0.400392,0.147408,0.05976,0.0,1.2e-05,4e-05,0.001888,6e-05,0.000364,0.00026,0.000132,0.000568,0.000408,0.000268
ZTF22aajjdkr,SN Ia-91bg,0.03589,18.7107,0.28,0.576,0.1,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aakejxf,SN Ia-91bg,0.0687,18.9804,0.365148,0.369012,0.137172,0.094668,0.00324,0.01452,0.00684,0.00408,0.00132,0.000624,0.00064,0.000216,0.000288,0.00056,0.001672
ZTF22abfwihc,SN Ia-91bg,0.052,18.6134,0.5,0.286,0.116,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abmdqzf,SN Ia-91bg,0.0315,17.8514,0.408804,0.397068,0.121272,0.050856,7.2e-05,0.000196,0.000628,0.000692,0.000412,0.00116,0.00352,0.00088,0.00132,0.0038,0.00932
ZTF22abtcsar,SN Ia-91bg,0.01932,16.8483,0.298284,0.324548,0.20636,0.108808,0.001088,0.014784,0.013632,0.000512,0.001984,0.00888,0.0033,0.00042,0.00096,0.00504,0.0114
ZTF22abunjts,SN Ia-91bg,0.02721,17.7852,0.351864,0.441288,0.128304,0.050544,9.6e-05,0.000156,0.000588,0.004836,0.000324,0.00154,0.002948,0.002288,0.00616,0.005588,0.003476
ZTF22abveefy,SN Ia-91bg,0.01212,17.4467,0.43392,0.3072,0.15552,0.06336,0.00016,0.000192,0.000544,0.013312,0.001792,0.001536,0.003696,0.003504,0.007584,0.003696,0.003984
ZTF23aafgazi,SN Ia-91bg,0.02646,17.8514,0.319748,0.317856,0.168388,0.140008,0.000392,0.001232,0.000812,0.011172,0.000392,0.00624,0.00416,0.00384,0.01304,0.00752,0.0052
ZTF23ablrwcj,SN Ia-91bg,0.019,17.5908,0.33864,0.450192,0.163344,0.043824,4e-06,2.4e-05,0.000164,0.001476,0.000332,0.000164,0.0002,0.000184,0.000672,0.000556,0.000224
ZTF25aacaoby,SN Ia-91bg,0.05,18.3588,0.291416,0.48902,0.165668,0.051896,4.8e-05,5.6e-05,0.000196,0.001184,0.000516,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18acyxnyw,SLSN-I,0.108,18.241,0.034272,0.062832,0.091392,0.763504,0.001216,0.005244,0.010944,0.019152,0.001444,0.00306,0.00074,0.0003,0.00228,0.00194,0.00168
ZTF19aanesgt,SLSN-I,0.153,18.4521,0.141984,0.090712,0.080852,0.672452,0.00016,8.8e-05,0.000184,0.00296,0.000608,0.00056,0.00204,0.00194,0.003,0.0006,0.00186
ZTF19aarphwc,SLSN-I,0.3057,18.568,0.013972,0.061876,0.141716,0.780436,2.8e-05,7.2e-05,0.000272,0.001576,5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aavouyw,SLSN-I,0.1816,18.6958,0.152,0.038,0.088,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aawfbtg,SLSN-I,0.0866,18.1912,0.026,0.036,0.058,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abfvnns,SLSN-I,0.14,18.088,0.054776,0.065464,0.162992,0.384768,0.001392,0.004524,0.014616,0.1479,0.005568,0.0474,0.013588,0.012324,0.041396,0.016432,0.02686
ZTF19abnacvf,SLSN-I,0.19,18.4537,0.063616,0.043736,0.085484,0.801164,8e-05,5.6e-05,0.000256,0.003456,0.000152,0.000396,0.000228,0.000152,0.000552,0.000332,0.00034
ZTF19abpbopt,SLSN-I,0.1075,17.0762,0.154,0.088,0.052,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abxgmzr,SLSN-I,0.1136,17.8308,0.296808,0.374496,0.1494,0.175296,0.0,0.0,0.0,0.0,0.0,0.000416,0.000352,0.000328,0.001672,0.000896,0.000336
ZTF19acbonaa,SLSN-I,0.1178,18.639,0.022,0.056,0.112,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19acfwynw,SLSN-I,0.213,18.659,0.027664,0.025688,0.07904,0.855608,0.00028,0.000424,0.000672,0.002392,0.000232,0.001536,0.00064,0.000688,0.00264,0.001248,0.001248
ZTF19acgjpgh,SLSN-I,0.0635,17.3218,0.06,0.054,0.116,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19ackjrru,SLSN-I,0.1647,18.6974,0.043824,0.03984,0.077688,0.834648,5.6e-05,0.000104,0.000408,0.003272,0.00016,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19adaivcf,SLSN-I,0.37,18.998,0.005952,0.023808,0.113088,0.849152,0.000768,0.001164,0.001392,0.002424,0.000252,0.00036,0.000304,0.00018,0.0005,0.000188,0.000468
ZTF20aahbfmf,SLSN-I,0.2485,18.4279,0.08964,0.071712,0.083664,0.750984,1.2e-05,1.6e-05,8e-05,0.001828,6.4e-05,0.000196,0.000288,0.00026,0.000668,0.000312,0.000276
ZTF20aaifybu,SLSN-I,0.25,18.6677,0.08442,0.078792,0.101304,0.673484,0.001632,0.003876,0.011356,0.015708,0.001428,0.005712,0.004088,0.001736,0.007056,0.004368,0.00504
ZTF20aattyuz,SLSN-I,0.133,18.4452,0.098,0.064,0.104,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aayprqz,SLSN-I,0.06,16.7193,0.176,0.1,0.064,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abobpcb,SLSN-I,0.159,17.2262,0.044896,0.03904,0.089792,0.802272,0.000144,0.000216,0.001296,0.010008,0.000336,0.003648,0.000912,0.000624,0.002208,0.002832,0.001776
ZTF20abpuwxl,SLSN-I,0.27,18.7429,0.011664,0.013608,0.089424,0.857304,0.000864,0.001512,0.003672,0.01116,0.000792,0.00252,0.0008,0.00056,0.00248,0.00178,0.00186
ZTF20acphdcg,SLSN-I,0.1,17.0398,0.046464,0.05808,0.176176,0.68728,0.000308,0.000176,0.001936,0.018964,0.000616,0.00338,0.00098,0.00076,0.00176,0.00144,0.00168
ZTF20acpyldh,SLSN-I,0.219,18.9971,0.0091,0.01274,0.06916,0.819,0.003696,0.002772,0.008904,0.024276,0.002352,0.009984,0.002208,0.00336,0.013344,0.009792,0.009312
ZTF21aaarmti,SLSN-I,0.193,18.7942,0.096,0.038,0.104,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aagpymw,SLSN-I,0.098,17.3936,0.053892,0.031936,0.175648,0.736524,0.0,0.0,0.0,0.0,0.0,0.000612,0.000164,0.000148,0.000524,0.000264,0.000288
ZTF21aalhtgv,SLSN-I,0.281,18.7359,0.051896,0.03992,0.223552,0.682632,2.8e-05,0.000112,0.000264,0.001528,6.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aavdqgf,SLSN-I,0.159,18.8086,0.183264,0.157368,0.290832,0.364536,0.000208,0.00048,0.00084,0.002352,0.00012,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abbqeea,SLSN-I,0.28,18.7448,0.0385,0.07084,0.20328,0.45738,0.007452,0.01458,0.07128,0.064152,0.004536,0.01564,0.010608,0.001768,0.008704,0.010336,0.020944
ZTF21abcpsjy,SLSN-I,0.15,18.6825,0.03564,0.04158,0.20394,0.70884,4.8e-05,8.8e-05,0.000456,0.001356,5.2e-05,0.002032,0.00072,0.000544,0.002096,0.001232,0.001376
ZTF21abrqria,SLSN-I,0.2,18.721,0.067728,0.037848,0.420312,0.470112,2.8e-05,5.2e-05,0.000224,0.001636,6e-05,0.000476,0.000172,0.000136,0.000536,0.000388,0.000292
ZTF21absyjff,SLSN-I,0.32,18.866,0.017244,0.026824,0.183936,0.729996,0.00176,0.001452,0.004092,0.013552,0.001144,0.00388,0.00244,0.00172,0.00504,0.00272,0.0042
ZTF21accwovq,SLSN-I,0.117,18.398,0.093812,0.075848,0.17964,0.6487,0.0,0.0,0.0,0.0,0.0,0.000444,0.000212,0.000136,0.000544,0.000316,0.000348
ZTF22aadeuwu,SLSN-I,0.15,18.5089,0.07722,0.13068,0.47916,0.30294,0.000104,0.000208,0.00064,0.002776,0.000272,0.001932,0.000468,0.000504,0.001356,0.000912,0.000828
ZTF22aadqgoa,SLSN-I,0.39,18.8432,0.14796,0.081,0.15012,0.16092,0.14322,0.03366,0.02508,0.10164,0.0264,0.00364,0.02158,0.02938,0.03042,0.0039,0.04108
ZTF22aakyeps,SLSN-I,0.0949,17.6968,0.375536,0.226088,0.222256,0.13412,0.00052,0.00292,0.00576,0.00928,0.00152,0.001848,0.002508,0.001672,0.005192,0.005984,0.004796
ZTF22aarqrxf,SLSN-I,0.26,18.7562,0.017352,0.046272,0.175448,0.724928,0.000224,0.000544,0.002464,0.012544,0.000224,0.00468,0.00192,0.00168,0.00488,0.00336,0.00348
ZTF22abcvfgs,SLSN-I,0.1,17.3684,0.212784,0.211172,0.167648,0.214396,0.0002,0.0014,0.0086,0.0874,0.0024,0.019176,0.005076,0.003572,0.032336,0.020492,0.013348
ZTF22abkbmob,SLSN-I,0.31,18.7584,0.015456,0.03864,0.156492,0.755412,0.000216,0.000552,0.001656,0.008904,0.000672,0.003916,0.001848,0.001848,0.006204,0.004576,0.003608
ZTF22abvcnnl,SLSN-I,0.13,18.3515,0.095808,0.101796,0.185628,0.614768,0.0,0.0,0.0,0.0,0.0,0.00044,0.000188,0.000176,0.000568,0.000328,0.0003
ZTF23aaccacy,SLSN-I,0.22,18.195,0.056724,0.060636,0.217116,0.643524,0.00012,0.00048,0.0015,0.00738,0.00052,0.003096,0.001152,0.000936,0.003528,0.001752,0.001536
ZTF23aazodoj,SLSN-I,0.161,18.6135,0.128104,0.173992,0.25812,0.395784,0.0004,0.00216,0.004,0.01256,0.00088,0.007104,0.001488,0.000624,0.004368,0.005856,0.00456
ZTF23abjhbcr,SLSN-I,0.167,18.2981,0.592668,0.230808,0.125184,0.02934,9.6e-05,0.000288,0.00036,0.005064,0.000192,0.00016,0.00272,0.002208,0.007072,0.002336,0.001504
ZTF23abvokyz,SLSN-I,0.0888,17.6985,0.1497,0.08982,0.22954,0.52894,0.0,0.0,0.0,0.0,0.0,0.000304,0.000204,0.000212,0.000704,0.000296,0.00028
ZTF24aacrbua,SLSN-I,0.1,17.142,0.130824,0.121344,0.145992,0.54984,0.00012,0.00048,0.00186,0.02694,0.0006,0.005016,0.002552,0.00198,0.005896,0.003608,0.002948
ZTF24aadfmaf,SLSN-I,0.067,17.5986,0.132,0.224,0.446,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
