oid,spectroscopic_type,alerce_class,predicted_class_recomputed,confidence_recomputed,correct_recomputed,cv_fold,score_raw_confidence,score_raw_margin,score_raw_negative_entropy,score_raw_transient_mass,score_raw_conditional_transient_max,score_calibrated_confidence,score_calibrated_margin,score_calibrated_negative_entropy,score_calibrated_transient_mass,score_predicted_class_rate,score_learned_shape,score_learned_full
ZTF25acgorke,SN IIn,SNII,SLSN,0.40986000000000006,0,5,0.40986000000000006,0.14057999999999998,0.49720487653588574,0.9900000000000002,0.414,0.6387287370484757,0.40408791499483443,0.6395609289582355,0.999983033602408,0.3214158156316022,0.7302003620740518,0.16610284889675844
ZTF18aapifti,SN IIP,SNII,AGN,0.31283200000000005,0,2,0.31283200000000005,0.05264000000000002,0.22412698982109214,0.09200000000000003,0.278,0.5655363488657347,0.1986717770843146,0.6410331966188043,0.0050528759017240245,0.33797817302971944,0.0002863866945883544,0.00461104190796909
ZTF18aaszvfn,SN IIP,SNII,SNII,0.396,1,1,0.396,0.10200000000000004,0.5222741058570394,1.0,0.396,0.5710616906425076,0.2851988840149919,0.6190257875393606,1.0,0.8811660561660561,0.6460721164103559,0.7583300809546073
ZTF18aatlfus,SN IIP,SNII,SNII,0.19548000000000001,1,1,0.19548000000000001,0.036719999999999975,0.10448118358264491,0.54,0.362,0.4074761033552228,0.15619615105249224,0.349950518012869,0.803416331618244,0.8811660561660561,0.5409012245922866,0.9988701668698388
ZTF18abcfdzu,SN IIP,SNII,SNII,0.38218,1,1,0.38218,0.06402000000000002,0.47380877097183016,0.97,0.394,0.5354082046544959,0.18571171597673447,0.6312336216211314,0.9999019572044234,0.8811660561660561,0.5497877418322206,0.5414992167464763
ZTF18abckutn,SN IIP,SNII,SNII,0.431136,1,2,0.431136,0.187624,0.5160187102162365,0.998,0.432,0.6836027433176461,0.5049338544498747,0.6550331492852735,0.9999996433640055,0.87441809783826,0.78691696216867,0.9303610389503579
ZTF18abcpmwh,SN IIP,SNII,SNII,0.3821400000000001,1,4,0.3821400000000001,0.15048000000000003,0.48369668548034495,0.9900000000000002,0.386,0.589306956985485,0.4053365171121769,0.5875625313227738,0.9999725420105545,0.8738761732007377,0.7578479992702081,0.8661594730827733
ZTF18abfzixe,SN IIP,SNII,SNII,0.20719599999999994,1,2,0.20719599999999994,0.033239999999999964,0.10516483398675591,0.5539999999999999,0.37399999999999994,0.4387171542701781,0.14777784605511757,0.40874569490750623,0.859018581766598,0.87441809783826,0.5285426336482899,0.036856584857982225
ZTF18abrlljc,SN IIP,SNII,SNIa,0.318,0,3,0.318,0.03200000000000003,0.49861043317250364,1.0,0.318,0.40457908092240513,0.08883028046700908,0.5350607969893948,1.0,0.8445060947109149,0.5036671672992885,0.5911816993890292
ZTF18acbwasc,SN IIP,SNII,SNII,0.43152,1,1,0.43152,0.1953,0.41682539231146476,0.93,0.46399999999999997,0.7282076628524868,0.5486264389162931,0.6943967808523572,0.9993478633627153,0.8811660561660561,0.8134721491274368,0.9638729766194198
ZTF18accnmri,SN IIP,SNII,CV/Nova,0.183992,0,4,0.183992,0.07495199999999999,0.05999770734968557,0.202,0.292,0.4388281042558482,0.30886807559541796,0.2873759055678875,0.0903537736840476,0.544744708107119,0.005733521786716629,0.16610422290299173
ZTF18adowxvg,SN IIP,SNII,SNII,0.2655799999999999,1,2,0.2655799999999999,0.07075599999999999,0.1987266268552612,0.5419999999999998,0.49000000000000005,0.5380080773219174,0.2781515442592978,0.5035776969682448,0.6834255827062897,0.87441809783826,0.6176148570035739,0.926949074392829
ZTF19aadnxog,SN IIP,SNII,SNII,0.4612159999999999,1,3,0.4612159999999999,0.24452399999999996,0.5159125741297776,0.9939999999999998,0.464,0.7492119285294732,0.6210366601634583,0.6964461739176255,0.999990701608397,0.8705407679595135,0.843047150638649,0.9797952664044199
ZTF19aauqwna,SN IIP,SNII,SNII,0.468,1,4,0.468,0.18600000000000005,0.546854039271738,1.0,0.468,0.7110718679673443,0.4921880354902668,0.7035627493525285,1.0,0.8738761732007377,0.7813164846521423,0.9500883765900318
ZTF19aavbkly,SN IIP,SNII,SNII,0.494,1,3,0.494,0.298,0.540011331513661,1.0,0.494,0.8009661973415347,0.7086604008995432,0.7376836325878546,1.0,0.8705407679595135,0.876379159582827,0.9913252894029873
ZTF19aavjzrz,SN IIP,SNII,YSO,0.31682400000000005,0,1,0.31682400000000005,0.21568800000000005,0.13467784180300713,0.20600000000000002,0.42400000000000004,0.7982716620413216,0.7420435406959908,0.6551855089272214,0.06660023539328058,0.4735449735449736,0.016706164165575344,9.808296983437324e-05
ZTF19aavkptg,SN IIP,SNII,SNII,0.400392,1,3,0.400392,0.141432,0.5043435158677917,0.996,0.402,0.6144657391938261,0.3925723105170556,0.6158195173735964,0.9999962288122657,0.8705407679595135,0.720843761269206,0.8295193268432313
ZTF19abiahko,SN IIP,SNII,SNII,0.45,1,1,0.45,0.202,0.5369414099592557,1.0,0.45,0.6928786999284489,0.5193164943571138,0.6749479215252927,1.0,0.8811660561660561,0.8030152699927882,0.9529500568239817
ZTF19abqyoxj,SN IIP,SNII,SNII,0.492032,1,3,0.492032,0.21824000000000005,0.5457648459964335,0.992,0.49600000000000005,0.7483978823763584,0.5582450959953922,0.7322011419651737,0.9999940369694336,0.8705407679595135,0.8031149690677398,0.9655932252808996
ZTF19abrtjsf,SN IIP,SNII,SNIa,0.436,0,5,0.436,0.10199999999999998,0.5560556156454721,1.0,0.436,0.6097111724056796,0.28671136555692145,0.6790395542155718,1.0,0.8434083693857094,0.6271978872494363,0.7444098916809552
ZTF19abtslqm,SN IIP,SNII,SNII,0.288,1,2,0.288,0.009999999999999953,0.49481413570295474,1.0,0.288,0.3312331505658938,0.026385279846568743,0.5167438771599238,1.0,0.87441809783826,0.44674137807258335,0.5627067151195749
ZTF19abzgdfu,SN IIP,SNII,SNIbc,0.37392000000000003,0,5,0.37392000000000003,0.09446399999999999,0.4751062909746565,0.9840000000000001,0.38,0.559960473544728,0.28027704248894597,0.5992226499645485,0.9999834225971606,0.5111707620422298,0.643951388887631,0.3401535811382336
ZTF19acbhvgi,SN IIP,SNII,SNII,0.35349600000000003,1,1,0.35349600000000003,0.187872,0.23067459612067165,0.6180000000000001,0.572,0.747444414517569,0.6190408740823474,0.6676243928282718,0.8913262710245669,0.8811660561660561,0.8639611914339078,0.9962925691206542
ZTF19aceckht,SN IIP,SNII,SNII,0.4384639999999999,1,2,0.4384639999999999,0.20633599999999996,0.5063583894124191,0.9919999999999998,0.442,0.704042006882356,0.5459865546285758,0.6678277482736794,0.9999935414766153,0.87441809783826,0.8139043936946554,0.9518023746905973
ZTF19acftfav,SN IIP,SNII,SNII,0.62,1,5,0.62,0.436,0.6157149396370059,1.0,0.62,0.9184811041847011,0.867741775460487,0.8725436804201196,1.0,0.8645489503688297,0.9145735278563095,0.9991150577281092
ZTF19achjqbk,SN IIP,SNII,SLSN,0.279744,0,4,0.279744,0.0019839999999999858,0.4738811568314716,0.992,0.282,0.31759400089576084,0.00521443103911251,0.511685825315344,0.9999939523167478,0.3065797104880041,0.4188444952986358,0.36643065497125893
ZTF19actfxcd,SN IIP,SNII,SNII,0.488064,1,1,0.488064,0.23807999999999999,0.5458742104578787,0.9920000000000001,0.49199999999999994,0.7455788259791704,0.5880358358489186,0.7210796545130989,0.9999923693571955,0.8811660561660561,0.8302606387167111,0.9790276141298659
ZTF20aaspvan,SN IIP,SNII,SNII,0.44436000000000003,1,3,0.44436000000000003,0.07534799999999997,0.5205354888251659,0.9660000000000002,0.45999999999999996,0.5929701083817168,0.20889149453075295,0.7138119923287087,0.999870407760423,0.8705407679595135,0.5440610380664721,0.7006863316218596
ZTF20abwftit,SN IIP,SNII,SNII,0.6237,1,5,0.6237,0.37818000000000007,0.6172114632789487,0.99,0.63,0.8943776107235383,0.797488720263064,0.8631953077104838,0.9999976573545428,0.8645489503688297,0.8940724656770763,0.998317090381575
ZTF20abxmwwd,SN IIP,SNII,SNII,0.402112,1,2,0.402112,0.18544000000000002,0.46580410009154793,0.976,0.41200000000000003,0.6486564804357526,0.4968733308147284,0.6247474145213492,0.9999167276849896,0.87441809783826,0.7922463844536103,0.9380326613534171
ZTF20accmutv,SN IIP,SNII,SNII,0.41035200000000005,1,5,0.41035200000000005,0.23731200000000002,0.32401948634583944,0.8240000000000001,0.498,0.799770430842794,0.6976884906724744,0.7254467904491448,0.9893803233098203,0.8645489503688297,0.8763243173507324,0.9909307990387529
ZTF20acfkzcg,SN IIP,SNII,SNII,0.63616,1,5,0.63616,0.38964799999999994,0.6350271353043369,0.994,0.6399999999999999,0.8993819098150905,0.8055410105714973,0.8693586533081439,0.9999988532211849,0.8645489503688297,0.896018221517581,0.9985160716973533
ZTF20acngnrs,SN IIP,SNII,SLSN,0.4790399999999999,0,3,0.4790399999999999,0.14570799999999995,0.5661014008178493,0.9979999999999998,0.48000000000000004,0.6792482195621042,0.38823999775379964,0.7243922865187389,0.9999997892061634,0.32347780476687044,0.6892519913482839,0.25276457028493465
ZTF20acprmuv,SN IIP,SNII,SNII,0.389084,1,4,0.389084,0.19362,0.3919853329865681,0.922,0.422,0.6710008257746375,0.5356937056130477,0.630646429185019,0.9985189861485979,0.8738761732007377,0.8303950926443823,0.9559196304181544
ZTF21aaabwem,SN IIP,SNII,SNII,0.478,1,2,0.478,0.22999999999999998,0.5415038417770851,1.0,0.478,0.7562323386175205,0.5943250077919904,0.7174861141861318,0.9999999999999998,0.87441809783826,0.836727081088358,0.97517904820818
ZTF21aajgdeu,SN IIP,SNII,SNII,0.348712,1,2,0.348712,0.02107600000000004,0.443202587380658,0.958,0.36400000000000005,0.4728980647071737,0.0644191461014173,0.6136076077603128,0.999797089613947,0.87441809783826,0.4121976343572364,0.5427218541599166
ZTF21aakvroo,SN IIP,SNII,SNII,0.504988,1,2,0.504988,0.16965999999999998,0.5837526586324446,0.998,0.506,0.710198495045376,0.4387334761479545,0.7479169955441787,0.999999819526088,0.87441809783826,0.7358703387569143,0.9416967467830837
ZTF21acceboj,SN IIP,SNII,SNII,0.7029,1,5,0.7029,0.5524199999999999,0.6499249248941965,0.99,0.71,0.9652689565895096,0.9407908971257801,0.9354774871584034,0.9999941057725643,0.8645489503688297,0.9274945874954975,0.999741664530752
ZTF21acheiti,SN IIP,SNII,SNIbc,0.44,0,3,0.44,0.10399999999999998,0.5508477959469273,1.0,0.44,0.6187741088619433,0.2893199360858662,0.686174067220478,1.0,0.4967890951237502,0.6186557390969829,0.41809385656574183
ZTF21aciobmz,SN IIP,SNII,SNII,0.405188,1,4,0.405188,0.175648,0.509010253368539,0.998,0.40599999999999997,0.6244285067379645,0.45791699399476493,0.6168591395762559,0.9999996932922905,0.8738761732007377,0.7851851039162475,0.8863877915069833
ZTF21acjxiqw,SN IIP,SNII,SLSN,0.33432,0,3,0.33432,0.146464,0.27526640975279015,0.796,0.42,0.6385232200443849,0.4725468316578555,0.6006312553457664,0.9806666667251559,0.32347780476687044,0.788829048226551,0.2534774232961017
ZTF22aaijrci,SN IIP,SNII,SNII,0.42914,1,5,0.42914,0.08383200000000002,0.544454390682527,0.998,0.43000000000000005,0.5962143649579367,0.24109614793867296,0.6838517368690946,0.9999991619468974,0.8645489503688297,0.5867055042742985,0.6981777371009906
ZTF22aajivyw,SN IIP,SNII,SNII,0.506,1,3,0.506,0.20800000000000002,0.573213553359537,1.0,0.506,0.7481563179235634,0.5311105286808961,0.7469437701003415,1.0,0.8705407679595135,0.783626623873902,0.9631984511757637
ZTF22aapqaqe,SN IIP,SNII,SLSN,0.4347,0,2,0.4347,0.05216399999999999,0.5293695369952948,0.966,0.45,0.5596844998621087,0.14517255459597017,0.7078340279598954,0.9998037178924972,0.32107454401268837,0.4832152067949899,0.3273832192878385
ZTF22abhsxph,SN IIP,SNII,SNII,0.55912,1,5,0.55912,0.33932799999999996,0.5244711299582041,0.964,0.58,0.8780598686011459,0.783253697865218,0.833785118109407,0.9998951333512829,0.8645489503688297,0.8929189546222017,0.9974916590221375
ZTF22abykdbm,SN IIP,SNII,SNII,0.517824,1,4,0.517824,0.19443199999999994,0.5811764710513563,0.992,0.5219999999999999,0.7334934247240211,0.48810702036232345,0.7559357348019715,0.9999948631902317,0.8738761732007377,0.7610013236641965,0.9489807671529724
ZTF23aaelqpq,SN IIP,SNII,SNII,0.4038360000000001,1,5,0.4038360000000001,0.053476000000000024,0.4447677107237962,0.9220000000000002,0.438,0.5654921858580537,0.16244335921400332,0.6981092527017636,0.9991145333112212,0.8645489503688297,0.5112153736669983,0.6204004544894267
ZTF23abawdgm,SN IIP,SNII,SNII,0.520856,1,1,0.520856,0.161028,0.6060908940751526,0.994,0.524,0.6966374188134423,0.4016403099550474,0.7572715395848015,0.9999882493298258,0.8811660561660561,0.6900296448110829,0.9336185825080773
ZTF23abjrdem,SN IIP,SNII,SLSN,0.4485879999999999,0,1,0.4485879999999999,0.14029199999999992,0.4168102306085605,0.8659999999999999,0.5179999999999999,0.6925871429796701,0.40282516836694915,0.7404340644565761,0.9960789800225079,0.3341521793902746,0.6975789442226252,0.32820171621714567
ZTF23abkhajf,SN IIP,SNII,SLSN,0.42777200000000004,0,3,0.42777200000000004,0.13823199999999997,0.450138464854945,0.9340000000000002,0.45799999999999996,0.6591188860964329,0.3944084757249666,0.6875293416348003,0.9991694612794229,0.32347780476687044,0.7050981450295648,0.1993892263796053
ZTF23absirul,SN IIP,SNII,SNII,0.4052159999999999,1,5,0.4052159999999999,0.08441999999999994,0.4497429079542583,0.9379999999999998,0.432,0.5926881307487906,0.2530994147605936,0.6750563533787145,0.9995887936857749,0.8645489503688297,0.5994478655138156,0.6933178117762179
ZTF24aaejjps,SN IIP,SNII,SNIa,0.282048,0,4,0.282048,0.036160000000000025,0.3475093981429791,0.904,0.312,0.39209944465077673,0.10712669741156561,0.5198820593115188,0.998165244122766,0.8487215993434153,0.5181728498982872,0.5386360203409255
ZTF24aahewml,SN IIP,SNII,SLSN,0.27602399999999994,0,1,0.27602399999999994,0.038192000000000004,0.3145698408740396,0.8679999999999998,0.318,0.3975561525726511,0.11628209181509686,0.5252890880392783,0.9950792577283449,0.3341521793902746,0.5415863253218837,0.20773789571150597
ZTF24aaibcrw,SN IIP,SNII,SNIa,0.3348,0,2,0.3348,0.1404,0.35344815145956965,0.9,0.372,0.5607743316386797,0.4043762140232947,0.56245441529068,0.9971766635513725,0.8515818725102239,0.7461705651297799,0.7311747029511977
ZTF24abljlku,SN IIP,SNII,SNII,0.3367840000000001,1,5,0.3367840000000001,0.11457600000000001,0.33187284633821745,0.8680000000000002,0.388,0.5904042196788123,0.37131433795137,0.5870740486421867,0.994705591633982,0.8645489503688297,0.7183962660664203,0.841419547819845
ZTF24abqlxaf,SN IIP,SNII,SLSN,0.295356,0,2,0.295356,0.03520800000000002,0.44941709761612236,0.978,0.302,0.3769746074511227,0.09718814382542346,0.5088074990058897,0.9998826760175101,0.32107454401268837,0.4958052016104405,0.21153410381057852
ZTF25abbslda,SN IIP,SNII,SNII,0.467484,1,3,0.467484,0.09193200000000001,0.553071461581272,0.978,0.47800000000000004,0.6156429256583651,0.24662032334738765,0.7273549845922581,0.9999496393178735,0.8705407679595135,0.5735094278499603,0.7726408134370495
ZTF25abwjmwj,SN IIP,SNII,SNIa,0.215156,0,1,0.215156,0.0072199999999999764,0.1798789487939363,0.722,0.298,0.3460438773246591,0.026382790288978886,0.45458125593410625,0.9663696910361912,0.8501719576719576,0.4656499981121409,0.42848011466571995
ZTF18aahatvc,SN Ia-91T,SNIa,SNIa,0.476216,1,4,0.476216,0.243048,0.5160959155935945,0.988,0.482,0.7586547852877636,0.6145468506557097,0.7173223724194766,0.999989889794157,0.8487215993434153,0.8502934565197281,0.9551901279441314
ZTF18aapictz,SN Ia-91T,SNIa,SLSN,0.19745600000000005,0,1,0.19745600000000005,0.01492400000000002,0.12349475370142093,0.5740000000000002,0.344,0.3809294727332938,0.06357528093837916,0.3791453519655765,0.8457328983871676,0.3341521793902746,0.44596072574645507,0.18540397267400704
ZTF18aaqqoqs,SN Ia-91T,SNIa,SNIa,0.4431119999999999,1,5,0.4431119999999999,0.03792400000000001,0.5840017942538781,0.9979999999999998,0.444,0.5437188878636439,0.10444006886448798,0.7151110309167372,0.9999998229016638,0.8434083693857094,0.4523508220683241,0.5996205893138609
ZTF18aaumeys,SN Ia-91T,SNIa,SNIa,0.322,1,2,0.322,0.04999999999999999,0.4962303186368179,1.0,0.322,0.42356264806727756,0.13861057968352875,0.5293437526466651,0.9999999999999999,0.8515818725102239,0.5171679925603982,0.5870149099479834
ZTF18aavrmlf,SN Ia-91T,SNIa,Periodic-Other,0.18026399999999998,0,2,0.18026399999999998,0.061572,0.07797918370911505,0.37799999999999995,0.314,0.4030582048121636,0.2520270688767149,0.27962582304862993,0.3672871316935997,0.5459647410480083,0.07697590607680546,0.0015378435235607916
ZTF18aaytovs,SN Ia-91T,SNIa,SNIa,0.4538839999999999,1,1,0.4538839999999999,0.10713999999999996,0.5264364926697402,0.9739999999999999,0.46599999999999997,0.6288011773478899,0.2924246140589083,0.709344243241506,0.9999328390009625,0.8501719576719576,0.613886574462803,0.7636009212769046
ZTF18abauprj,SN Ia-91T,SNIa,SNIa,0.216996,1,5,0.216996,0.024396,0.20637874790422728,0.642,0.33799999999999997,0.38428263830749654,0.09510050241987938,0.4076666932838403,0.848831308511998,0.8434083693857094,0.4398766924529777,0.45228157669631963
ZTF18abfcsjs,SN Ia-91T,SNIa,SNIa,0.42874000000000007,1,1,0.42874000000000007,0.20176000000000005,0.46430729460259423,0.9700000000000001,0.442,0.7029513862695982,0.5425565522076605,0.6643531309696494,0.9998909544845996,0.8501719576719576,0.8187296485207735,0.8951792763040775
ZTF18abgmcmv,SN Ia-91T,SNIa,SNIbc,0.484,0,5,0.484,0.10999999999999999,0.5969568977713244,1.0,0.484,0.639821522317648,0.2937900108937641,0.7336259794458735,1.0,0.5111707620422298,0.617190334674501,0.5335334000524975
ZTF18abhgrff,SN Ia-91T,SNIa,SNII,0.1881,0,1,0.1881,0.04332,0.13215260096523407,0.57,0.33,0.34958085295829416,0.15928721565976112,0.3276050027052976,0.7840208134681104,0.8811660561660561,0.5304785836417025,0.1632305186139864
ZTF18abmkaps,SN Ia-91T,SNIa,SNIa,0.498,1,4,0.498,0.14400000000000002,0.5944723868557271,1.0,0.498,0.6771471845447198,0.3710088514383115,0.7395826458633039,1.0000000000000002,0.8487215993434153,0.6725186625482179,0.8401896308057732
ZTF18accngee,SN Ia-91T,SNIa,QSO,0.32659999999999995,0,3,0.32659999999999995,0.14767999999999998,0.18858780578212075,0.08799999999999998,0.292,0.7063376130575982,0.5333065228478688,0.6452489891883335,0.005484600627593813,0.7081681205392546,0.0014035584530151077,0.9940349403624574
ZTF18acmvcme,SN Ia-91T,SNIa,SNIbc,0.16463999999999998,0,1,0.16463999999999998,0.05376,0.0883109269073763,0.41999999999999993,0.392,0.32386650615590407,0.19460129640777662,0.24330026722213605,0.552562446233731,0.4917064865161751,0.47723792394087633,0.999999999999925
ZTF18acnbgpw,SN Ia-91T,SNIa,SNIa,0.386,1,4,0.386,0.118,0.5107833594334386,1.0,0.386,0.5732946171672832,0.3279218217669386,0.5967635741252879,1.0,0.8487215993434153,0.6930288746527515,0.6979609912800449
ZTF19aalzmmt,SN Ia-91T,SNIa,SNIa,0.41200000000000003,1,1,0.41200000000000003,0.124,0.5244870271823774,1.0000000000000002,0.4119999999999999,0.6110001867282799,0.34508485286830215,0.6360474192530978,1.0,0.8501719576719576,0.6890466739776868,0.743825053381182
ZTF19aamfxby,SN Ia-91T,SNIa,SNIa,0.5700000000000001,1,1,0.5700000000000001,0.34,0.5889538295443716,1.0,0.5700000000000001,0.8623882170212726,0.7576883817121866,0.8173781008061924,1.0,0.8501719576719576,0.8881545591402638,0.9892851446014451
ZTF19aaocbes,SN Ia-91T,SNIa,SNIbc,0.36277999999999994,0,1,0.36277999999999994,0.09117999999999998,0.449941383196507,0.9699999999999999,0.374,0.5420127809784805,0.2653644777755127,0.5852731998232901,0.9998791056146631,0.4917064865161751,0.6430020916103458,0.29914336873382186
ZTF19aarifvr,SN Ia-91T,SNIa,SNIa,0.43000000000000005,1,2,0.43000000000000005,0.15399999999999997,0.5287565085464809,1.0000000000000002,0.42999999999999994,0.6563588885736475,0.4247084183031068,0.6577397271319132,1.0,0.8515818725102239,0.727269909751133,0.8188581800616744
ZTF19aarprog,SN Ia-91T,SNIa,SNIa,0.484,1,2,0.484,0.15399999999999997,0.5722624632603976,1.0,0.484,0.6903098745158718,0.4095445420103839,0.7287488357280971,0.9999999999999999,0.8515818725102239,0.7120872026987151,0.8548153007939236
ZTF19aavidqf,SN Ia-91T,SNIa,SNIa,0.492,1,1,0.492,0.242,0.5504767647978749,1.0,0.492,0.7671477901942694,0.6080205998481718,0.7304089314897249,0.9999999999999999,0.8501719576719576,0.83750511009279,0.9553751378896613
ZTF19aawwlxc,SN Ia-91T,SNIa,SNIa,0.5140000000000001,1,5,0.5140000000000001,0.3320000000000001,0.5486699620622353,1.0000000000000002,0.514,0.8355368428811887,0.7652217154901044,0.7710318725522635,1.0,0.8434083693857094,0.8939186611077358,0.9863361731766421
